user_train_id,user_id,movie_id,rating,timestamp,movie_train_id
0,1,74,1,889751736,73
1,2,281,3,888980240,280
2,3,318,4,889237482,317
3,4,11,4,892004520,10
4,5,453,1,879198898,452
5,6,272,4,883717304,271
6,7,341,3,892333206,340
7,8,685,4,879362423,684
8,9,487,5,886960056,486
9,10,340,4,880371312,339
10,11,274,3,891906510,273
11,12,735,5,879960826,734
12,13,914,2,892870589,913
13,14,269,4,892242403,268
14,15,931,1,879456507,930
15,16,95,5,877728417,94
16,17,508,3,885272779,507
17,18,64,5,880132501,63
18,19,4,4,885412840,3
19,20,204,3,879670039,203
20,21,769,1,874951916,768
21,22,250,5,878888251,249
22,23,257,3,890276940,256
23,24,742,4,875323915,741
24,25,181,5,885853415,180
25,26,15,4,891386369,14
26,27,286,3,891543393,285
27,28,323,3,882826593,322
28,29,1018,4,882821989,1017
29,30,678,2,885942002,677
30,31,498,4,881548111,497
31,32,122,2,883718250,121
32,33,348,4,891964404,347
33,34,899,5,888603123,898
34,35,1025,3,875459237,1024
35,36,339,5,882157581,338
36,37,265,4,880930072,264
37,38,122,1,892434801,121
38,39,352,5,891400704,351
39,40,258,3,889041981,257
40,41,1,4,890692860,0
41,42,834,1,881110763,833
42,43,1052,1,892350297,1051
43,44,665,1,883613372,664
44,45,1061,2,881016056,1060
45,46,125,4,883616284,124
46,47,995,3,879440429,994
47,48,661,5,879434954,660
48,49,62,2,888069660,61
49,50,123,4,877052958,122
50,51,679,3,883498937,678
51,52,191,5,882923031,190
52,53,748,2,879443329,747
53,54,298,4,892681300,297
54,55,144,5,878176398,143
55,56,295,3,893257941,294
56,57,56,3,883698646,55
57,58,1069,2,893027661,1068
58,59,323,4,888206809,322
59,60,272,4,889286840,271
60,61,243,2,892331237,242
61,62,401,3,879376727,400
62,63,300,4,875748326,299
63,64,231,3,889740880,230
64,65,185,4,879218449,184
65,66,825,3,883602268,824
66,67,405,5,875379794,404
67,68,178,5,876974755,177
68,69,175,3,882145586,174
69,70,820,1,884152379,819
70,71,197,5,885016990,196
71,72,479,4,880037881,478
72,73,923,3,888793388,922
73,74,15,4,888333542,14
74,75,190,5,884051948,189
75,76,24,2,882607536,23
76,77,97,2,884753292,96
77,78,237,5,879634264,236
78,79,370,2,891272016,369
79,80,194,3,887401763,193
80,81,3,4,876592546,2
81,82,678,1,884714726,677
82,83,407,1,891182532,406
83,84,385,4,883453797,384
84,85,272,4,893110061,271
85,86,270,5,879570974,269
86,87,1189,5,879877951,1188
87,88,881,5,891038103,880
88,89,187,5,879461246,186
89,90,547,3,891385899,546
90,91,230,4,891439560,229
91,92,748,3,892655791,747
92,93,412,2,888706037,411
93,94,690,4,891928703,689
94,95,395,3,888956928,394
95,96,1232,5,884404017,1231
96,97,32,5,884239791,31
97,98,629,5,880499111,628
98,99,255,3,888469419,254
99,100,905,3,891375630,904
100,101,405,4,877137015,404
101,102,1030,1,892994075,1029
102,103,204,3,880423118,203
103,104,827,2,888466086,826
104,105,343,2,889214524,342
105,106,313,4,888706075,312
106,107,325,3,891264659,324
107,108,121,3,879880190,120
108,109,452,2,880583753,451
109,110,1246,2,886989613,1245
110,111,896,2,891680243,895
111,112,903,1,892440172,902
112,113,595,5,875936424,594
113,114,180,3,881309718,179
114,115,543,2,881172303,542
115,116,20,3,892683858,19
116,117,122,2,886022187,121
117,118,1079,4,875385442,1078
118,119,338,1,892565167,337
119,120,546,2,889490979,545
120,121,717,5,891390688,716
121,122,1044,5,879270923,1043
122,123,13,3,879873988,12
123,124,209,3,890399902,208
124,125,1052,2,892839457,1051
125,126,878,5,887938392,877
126,127,380,5,884364950,379
127,128,684,4,879969390,683
128,129,873,1,883245452,872
129,130,669,4,888962754,668
130,131,750,5,883681723,749
131,132,922,5,891278996,921
132,133,343,2,890589188,342
133,134,1,5,891732756,0
134,135,1046,3,879858003,1045
135,136,89,4,882848925,88
136,137,892,3,882809210,891
137,138,493,4,879024382,492
138,139,458,4,879538578,457
139,140,880,4,879013832,879
140,141,1280,1,887424890,1279
141,142,89,3,888640489,88
142,143,682,3,888407741,681
143,144,480,4,888106322,479
144,145,988,1,891510040,987
145,146,1022,5,891458193,1021
146,147,339,5,885594204,338
147,148,1012,4,877400154,1011
148,149,337,2,883512968,336
149,150,121,2,878747322,120
150,151,322,2,881771160,321
151,152,319,2,890322385,318
152,153,258,5,881371336,257
153,154,484,4,879139096,483
154,155,323,2,879371261,322
155,156,22,3,888186093,21
156,157,120,1,886891243,119
157,158,290,4,880135160,289
158,159,881,1,893256139,880
159,160,325,3,878078115,324
160,161,118,2,891172421,117
161,162,230,2,877636860,229
162,163,288,3,891220226,287
163,164,934,5,889402547,933
164,165,187,3,879526046,186
165,166,894,4,886397905,893
166,167,133,5,892738453,132
167,168,931,3,884288329,930
168,169,174,4,891359418,173
169,170,749,5,887646170,748
170,171,1022,3,891034889,1021
171,172,183,5,875538864,182
172,173,292,5,877557369,291
173,174,138,1,891551778,137
174,175,9,4,877108146,8
175,176,129,3,886048391,128
176,177,628,2,882143736,627
177,178,682,3,892239928,681
178,179,751,1,892151565,750
179,180,98,5,877544444,97
180,181,3,2,878963441,2
181,182,150,3,885613294,149
182,183,241,4,892323453,240
183,184,498,5,889913687,497
184,185,287,5,883526288,286
185,186,98,5,891719859,97
186,187,462,5,879466062,461
187,188,455,4,875075432,454
188,189,512,4,893277702,511
189,190,823,2,891626040,822
